id,category,value,description,timestamp
481,category_1,133.3,Description for item 481 with some text content,2023-02-06
482,category_2,145.07,Description for item 482 with some text content,2023-03-07
483,category_3,44.21,Description for item 483 with some text content,2023-04-08
484,category_4,60.13,Description for item 484 with some text content,2023-05-09
485,category_5,98.94,Description for item 485 with some text content,2023-06-10
486,category_6,93.3,Description for item 486 with some text content,2023-07-11
487,category_7,117.14,Description for item 487 with some text content,2023-08-12
488,category_8,121.39,Description for item 488 with some text content,2023-09-13
489,category_9,137.82,Description for item 489 with some text content,2023-10-14
490,category_0,132.09,Description for item 490 with some text content,2023-11-15
491,category_1,109.8,Description for item 491 with some text content,2023-12-16
492,category_2,87.45,Description for item 492 with some text content,2023-01-17
493,category_3,66.99,Description for item 493 with some text content,2023-02-18
494,category_4,85.45,Description for item 494 with some text content,2023-03-19
495,category_5,99.81,Description for item 495 with some text content,2023-04-20
496,category_6,91.38,Description for item 496 with some text content,2023-05-21
497,category_7,101.66,Description for item 497 with some text content,2023-06-22
498,category_8,104.97,Description for item 498 with some text content,2023-07-23
499,category_9,100.85,Description for item 499 with some text content,2023-08-24
500,category_0,80.79,Description for item 500 with some text content,2023-09-25
501,category_1,95.96,Description for item 501 with some text content,2023-10-26
502,category_2,101.76,Description for item 502 with some text content,2023-11-27
503,category_3,111.92,Description for item 503 with some text content,2023-12-28
504,category_4,94.41,Description for item 504 with some text content,2023-01-01
505,category_5,131.52,Description for item 505 with some text content,2023-02-02
506,category_6,126.71,Description for item 506 with some text content,2023-03-03
507,category_7,135.93,Description for item 507 with some text content,2023-04-04
508,category_8,88.44,Description for item 508 with some text content,2023-05-05
509,category_9,80.59,Description for item 509 with some text content,2023-06-06
510,category_0,121.22,Description for item 510 with some text content,2023-07-07
511,category_1,95.35,Description for item 511 with some text content,2023-08-08
512,category_2,120.82,Description for item 512 with some text content,2023-09-09
513,category_3,85.47,Description for item 513 with some text content,2023-10-10
514,category_4,98.18,Description for item 514 with some text content,2023-11-11
515,category_5,82.96,Description for item 515 with some text content,2023-12-12
516,category_6,117.72,Description for item 516 with some text content,2023-01-13
517,category_7,90.82,Description for item 517 with some text content,2023-02-14
518,category_8,135.43,Description for item 518 with some text content,2023-03-15
519,category_9,88.36,Description for item 519 with some text content,2023-04-16
520,category_0,99.82,Description for item 520 with some text content,2023-05-17
521,category_1,105.13,Description for item 521 with some text content,2023-06-18
522,category_2,101.03,Description for item 522 with some text content,2023-07-19
523,category_3,56.78,Description for item 523 with some text content,2023-08-20
524,category_4,113.61,Description for item 524 with some text content,2023-09-21
525,category_5,101.19,Description for item 525 with some text content,2023-10-22
526,category_6,94.94,Description for item 526 with some text content,2023-11-23
527,category_7,89.47,Description for item 527 with some text content,2023-12-24
528,category_8,42.61,Description for item 528 with some text content,2023-01-25
529,category_9,88.79,Description for item 529 with some text content,2023-02-26
530,category_0,98.14,Description for item 530 with some text content,2023-03-27
531,category_1,122.62,Description for item 531 with some text content,2023-04-28
532,category_2,125.05,Description for item 532 with some text content,2023-05-01
533,category_3,68.18,Description for item 533 with some text content,2023-06-02
534,category_4,87.01,Description for item 534 with some text content,2023-07-03
535,category_5,61.3,Description for item 535 with some text content,2023-08-04
536,category_6,90.16,Description for item 536 with some text content,2023-09-05
537,category_7,110.81,Description for item 537 with some text content,2023-10-06
538,category_8,78.94,Description for item 538 with some text content,2023-11-07
539,category_9,98.49,Description for item 539 with some text content,2023-12-08
540,category_0,100.04,Description for item 540 with some text content,2023-01-09
541,category_1,84.82,Description for item 541 with some text content,2023-02-10
542,category_2,105.24,Description for item 542 with some text content,2023-03-11
543,category_3,104.91,Description for item 543 with some text content,2023-04-12
544,category_4,122.5,Description for item 544 with some text content,2023-05-13
545,category_5,110.74,Description for item 545 with some text content,2023-06-14
546,category_6,92.71,Description for item 546 with some text content,2023-07-15
547,category_7,107.65,Description for item 547 with some text content,2023-08-16
548,category_8,92.68,Description for item 548 with some text content,2023-09-17
549,category_9,85.96,Description for item 549 with some text content,2023-10-18
550,category_0,87.77,Description for item 550 with some text content,2023-11-19
551,category_1,107.91,Description for item 551 with some text content,2023-12-20
552,category_2,137.32,Description for item 552 with some text content,2023-01-21
553,category_3,88.78,Description for item 553 with some text content,2023-02-22
554,category_4,111.88,Description for item 554 with some text content,2023-03-23
555,category_5,117.7,Description for item 555 with some text content,2023-04-24
556,category_6,90.83,Description for item 556 with some text content,2023-05-25
557,category_7,69.2,Description for item 557 with some text content,2023-06-26
558,category_8,92.89,Description for item 558 with some text content,2023-07-27
559,category_9,108.64,Description for item 559 with some text content,2023-08-28
560,category_0,83.86,Description for item 560 with some text content,2023-09-01
561,category_1,135.11,Description for item 561 with some text content,2023-10-02
562,category_2,125.68,Description for item 562 with some text content,2023-11-03
563,category_3,111.98,Description for item 563 with some text content,2023-12-04
564,category_4,101.33,Description for item 564 with some text content,2023-01-05
565,category_5,53.14,Description for item 565 with some text content,2023-02-06
566,category_6,109.7,Description for item 566 with some text content,2023-03-07
567,category_7,107.37,Description for item 567 with some text content,2023-04-08
568,category_8,119.69,Description for item 568 with some text content,2023-05-09
569,category_9,104.56,Description for item 569 with some text content,2023-06-10
570,category_0,53.7,Description for item 570 with some text content,2023-07-11
571,category_1,95.16,Description for item 571 with some text content,2023-08-12
572,category_2,82.42,Description for item 572 with some text content,2023-09-13
573,category_3,83.14,Description for item 573 with some text content,2023-10-14
574,category_4,135.52,Description for item 574 with some text content,2023-11-15
575,category_5,95.36,Description for item 575 with some text content,2023-12-16
576,category_6,74.32,Description for item 576 with some text content,2023-01-17
577,category_7,80.15,Description for item 577 with some text content,2023-02-18
578,category_8,79.59,Description for item 578 with some text content,2023-03-19
579,category_9,48.49,Description for item 579 with some text content,2023-04-20
580,category_0,78.81,Description for item 580 with some text content,2023-05-21
581,category_1,106.17,Description for item 581 with some text content,2023-06-22
582,category_2,86.0,Description for item 582 with some text content,2023-07-23
583,category_3,110.63,Description for item 583 with some text content,2023-08-24
584,category_4,73.56,Description for item 584 with some text content,2023-09-25
585,category_5,75.76,Description for item 585 with some text content,2023-10-26
586,category_6,106.36,Description for item 586 with some text content,2023-11-27
587,category_7,126.61,Description for item 587 with some text content,2023-12-28
588,category_8,117.53,Description for item 588 with some text content,2023-01-01
589,category_9,107.37,Description for item 589 with some text content,2023-02-02
590,category_0,104.58,Description for item 590 with some text content,2023-03-03
591,category_1,117.51,Description for item 591 with some text content,2023-04-04
592,category_2,146.81,Description for item 592 with some text content,2023-05-05
593,category_3,86.41,Description for item 593 with some text content,2023-06-06
594,category_4,65.76,Description for item 594 with some text content,2023-07-07
595,category_5,84.95,Description for item 595 with some text content,2023-08-08
596,category_6,133.58,Description for item 596 with some text content,2023-09-09
597,category_7,109.05,Description for item 597 with some text content,2023-10-10
598,category_8,62.07,Description for item 598 with some text content,2023-11-11
599,category_9,85.23,Description for item 599 with some text content,2023-12-12
600,category_0,113.79,Description for item 600 with some text content,2023-01-13
601,category_1,92.05,Description for item 601 with some text content,2023-02-14
602,category_2,94.2,Description for item 602 with some text content,2023-03-15
603,category_3,98.54,Description for item 603 with some text content,2023-04-16
604,category_4,81.03,Description for item 604 with some text content,2023-05-17
605,category_5,126.31,Description for item 605 with some text content,2023-06-18
606,category_6,130.51,Description for item 606 with some text content,2023-07-19
607,category_7,106.09,Description for item 607 with some text content,2023-08-20
608,category_8,104.14,Description for item 608 with some text content,2023-09-21
609,category_9,122.96,Description for item 609 with some text content,2023-10-22
610,category_0,131.58,Description for item 610 with some text content,2023-11-23
611,category_1,93.89,Description for item 611 with some text content,2023-12-24
612,category_2,138.1,Description for item 612 with some text content,2023-01-25
613,category_3,111.27,Description for item 613 with some text content,2023-02-26
614,category_4,138.76,Description for item 614 with some text content,2023-03-27
615,category_5,94.13,Description for item 615 with some text content,2023-04-28
616,category_6,139.73,Description for item 616 with some text content,2023-05-01
617,category_7,129.34,Description for item 617 with some text content,2023-06-02
618,category_8,140.46,Description for item 618 with some text content,2023-07-03
619,category_9,87.11,Description for item 619 with some text content,2023-08-04
620,category_0,100.51,Description for item 620 with some text content,2023-09-05
621,category_1,116.77,Description for item 621 with some text content,2023-10-06
622,category_2,129.93,Description for item 622 with some text content,2023-11-07
623,category_3,67.7,Description for item 623 with some text content,2023-12-08
624,category_4,71.19,Description for item 624 with some text content,2023-01-09
625,category_5,111.76,Description for item 625 with some text content,2023-02-10
626,category_6,115.03,Description for item 626 with some text content,2023-03-11
627,category_7,111.3,Description for item 627 with some text content,2023-04-12
628,category_8,89.04,Description for item 628 with some text content,2023-05-13
629,category_9,89.61,Description for item 629 with some text content,2023-06-14
630,category_0,108.96,Description for item 630 with some text content,2023-07-15
631,category_1,110.2,Description for item 631 with some text content,2023-08-16
632,category_2,76.54,Description for item 632 with some text content,2023-09-17
633,category_3,105.83,Description for item 633 with some text content,2023-10-18
634,category_4,119.84,Description for item 634 with some text content,2023-11-19
635,category_5,118.56,Description for item 635 with some text content,2023-12-20
636,category_6,74.6,Description for item 636 with some text content,2023-01-21
637,category_7,153.74,Description for item 637 with some text content,2023-02-22
638,category_8,58.66,Description for item 638 with some text content,2023-03-23
639,category_9,105.09,Description for item 639 with some text content,2023-04-24
640,category_0,110.14,Description for item 640 with some text content,2023-05-25
641,category_1,113.76,Description for item 641 with some text content,2023-06-26
642,category_2,98.22,Description for item 642 with some text content,2023-07-27
643,category_3,121.63,Description for item 643 with some text content,2023-08-28
644,category_4,97.43,Description for item 644 with some text content,2023-09-01
645,category_5,80.35,Description for item 645 with some text content,2023-10-02
646,category_6,131.76,Description for item 646 with some text content,2023-11-03
647,category_7,66.03,Description for item 647 with some text content,2023-12-04
648,category_8,77.23,Description for item 648 with some text content,2023-01-05
649,category_9,114.86,Description for item 649 with some text content,2023-02-06
650,category_0,132.91,Description for item 650 with some text content,2023-03-07
651,category_1,82.29,Description for item 651 with some text content,2023-04-08
652,category_2,92.78,Description for item 652 with some text content,2023-05-09
653,category_3,106.31,Description for item 653 with some text content,2023-06-10
654,category_4,78.57,Description for item 654 with some text content,2023-07-11
655,category_5,115.5,Description for item 655 with some text content,2023-08-12
656,category_6,106.31,Description for item 656 with some text content,2023-09-13
657,category_7,124.39,Description for item 657 with some text content,2023-10-14
658,category_8,62.64,Description for item 658 with some text content,2023-11-15
659,category_9,104.93,Description for item 659 with some text content,2023-12-16
660,category_0,95.85,Description for item 660 with some text content,2023-01-17
661,category_1,77.32,Description for item 661 with some text content,2023-02-18
662,category_2,96.28,Description for item 662 with some text content,2023-03-19
663,category_3,72.9,Description for item 663 with some text content,2023-04-20
664,category_4,124.21,Description for item 664 with some text content,2023-05-21
665,category_5,102.49,Description for item 665 with some text content,2023-06-22
666,category_6,95.95,Description for item 666 with some text content,2023-07-23
667,category_7,94.99,Description for item 667 with some text content,2023-08-24
668,category_8,73.94,Description for item 668 with some text content,2023-09-25
669,category_9,114.25,Description for item 669 with some text content,2023-10-26
670,category_0,76.47,Description for item 670 with some text content,2023-11-27
671,category_1,108.75,Description for item 671 with some text content,2023-12-28
672,category_2,129.08,Description for item 672 with some text content,2023-01-01
673,category_3,104.1,Description for item 673 with some text content,2023-02-02
674,category_4,109.81,Description for item 674 with some text content,2023-03-03
675,category_5,62.71,Description for item 675 with some text content,2023-04-04
676,category_6,125.45,Description for item 676 with some text content,2023-05-05
677,category_7,111.62,Description for item 677 with some text content,2023-06-06
678,category_8,132.44,Description for item 678 with some text content,2023-07-07
679,category_9,80.59,Description for item 679 with some text content,2023-08-08
680,category_0,119.94,Description for item 680 with some text content,2023-09-09
681,category_1,128.25,Description for item 681 with some text content,2023-10-10
682,category_2,98.27,Description for item 682 with some text content,2023-11-11
683,category_3,86.28,Description for item 683 with some text content,2023-12-12
684,category_4,120.1,Description for item 684 with some text content,2023-01-13
685,category_5,105.3,Description for item 685 with some text content,2023-02-14
686,category_6,103.0,Description for item 686 with some text content,2023-03-15
687,category_7,68.58,Description for item 687 with some text content,2023-04-16
688,category_8,99.06,Description for item 688 with some text content,2023-05-17
689,category_9,44.6,Description for item 689 with some text content,2023-06-18
690,category_0,73.75,Description for item 690 with some text content,2023-07-19
691,category_1,110.26,Description for item 691 with some text content,2023-08-20
692,category_2,61.57,Description for item 692 with some text content,2023-09-21
693,category_3,86.24,Description for item 693 with some text content,2023-10-22
694,category_4,86.65,Description for item 694 with some text content,2023-11-23
695,category_5,103.62,Description for item 695 with some text content,2023-12-24
696,category_6,105.61,Description for item 696 with some text content,2023-01-25
697,category_7,120.21,Description for item 697 with some text content,2023-02-26
698,category_8,107.42,Description for item 698 with some text content,2023-03-27
699,category_9,83.95,Description for item 699 with some text content,2023-04-28
700,category_0,85.66,Description for item 700 with some text content,2023-05-01
701,category_1,104.11,Description for item 701 with some text content,2023-06-02
702,category_2,100.5,Description for item 702 with some text content,2023-07-03
703,category_3,88.87,Description for item 703 with some text content,2023-08-04
704,category_4,104.61,Description for item 704 with some text content,2023-09-05
705,category_5,102.51,Description for item 705 with some text content,2023-10-06
706,category_6,78.09,Description for item 706 with some text content,2023-11-07
707,category_7,87.72,Description for item 707 with some text content,2023-12-08
708,category_8,101.59,Description for item 708 with some text content,2023-01-09
709,category_9,85.53,Description for item 709 with some text content,2023-02-10
710,category_0,121.55,Description for item 710 with some text content,2023-03-11
711,category_1,96.11,Description for item 711 with some text content,2023-04-12
712,category_2,81.1,Description for item 712 with some text content,2023-05-13
713,category_3,91.57,Description for item 713 with some text content,2023-06-14
714,category_4,105.86,Description for item 714 with some text content,2023-07-15
715,category_5,75.4,Description for item 715 with some text content,2023-08-16
716,category_6,80.98,Description for item 716 with some text content,2023-09-17
717,category_7,87.04,Description for item 717 with some text content,2023-10-18
718,category_8,69.71,Description for item 718 with some text content,2023-11-19
719,category_9,56.49,Description for item 719 with some text content,2023-12-20
720,category_0,82.98,Description for item 720 with some text content,2023-01-21
721,category_1,89.6,Description for item 721 with some text content,2023-02-22
722,category_2,103.81,Description for item 722 with some text content,2023-03-23
723,category_3,71.59,Description for item 723 with some text content,2023-04-24
724,category_4,101.32,Description for item 724 with some text content,2023-05-25
725,category_5,104.59,Description for item 725 with some text content,2023-06-26
726,category_6,111.85,Description for item 726 with some text content,2023-07-27
727,category_7,117.72,Description for item 727 with some text content,2023-08-28
728,category_8,112.31,Description for item 728 with some text content,2023-09-01
729,category_9,112.64,Description for item 729 with some text content,2023-10-02
730,category_0,117.84,Description for item 730 with some text content,2023-11-03
731,category_1,79.3,Description for item 731 with some text content,2023-12-04
732,category_2,84.89,Description for item 732 with some text content,2023-01-05
733,category_3,92.77,Description for item 733 with some text content,2023-02-06
734,category_4,131.91,Description for item 734 with some text content,2023-03-07
735,category_5,114.52,Description for item 735 with some text content,2023-04-08
736,category_6,140.75,Description for item 736 with some text content,2023-05-09
737,category_7,109.55,Description for item 737 with some text content,2023-06-10
738,category_8,72.3,Description for item 738 with some text content,2023-07-11
739,category_9,116.09,Description for item 739 with some text content,2023-08-12
740,category_0,109.9,Description for item 740 with some text content,2023-09-13
741,category_1,86.9,Description for item 741 with some text content,2023-10-14
742,category_2,104.48,Description for item 742 with some text content,2023-11-15
743,category_3,103.62,Description for item 743 with some text content,2023-12-16
744,category_4,112.99,Description for item 744 with some text content,2023-01-17
745,category_5,97.68,Description for item 745 with some text content,2023-02-18
746,category_6,114.26,Description for item 746 with some text content,2023-03-19
747,category_7,83.59,Description for item 747 with some text content,2023-04-20
748,category_8,117.94,Description for item 748 with some text content,2023-05-21
749,category_9,107.22,Description for item 749 with some text content,2023-06-22
750,category_0,79.22,Description for item 750 with some text content,2023-07-23
751,category_1,70.62,Description for item 751 with some text content,2023-08-24
752,category_2,100.24,Description for item 752 with some text content,2023-09-25
753,category_3,85.94,Description for item 753 with some text content,2023-10-26
754,category_4,106.93,Description for item 754 with some text content,2023-11-27
755,category_5,108.19,Description for item 755 with some text content,2023-12-28
756,category_6,99.63,Description for item 756 with some text content,2023-01-01
757,category_7,98.34,Description for item 757 with some text content,2023-02-02
758,category_8,119.03,Description for item 758 with some text content,2023-03-03
759,category_9,124.0,Description for item 759 with some text content,2023-04-04
760,category_0,89.9,Description for item 760 with some text content,2023-05-05
761,category_1,86.28,Description for item 761 with some text content,2023-06-06
762,category_2,117.56,Description for item 762 with some text content,2023-07-07
763,category_3,96.99,Description for item 763 with some text content,2023-08-08
764,category_4,102.43,Description for item 764 with some text content,2023-09-09
765,category_5,92.58,Description for item 765 with some text content,2023-10-10
766,category_6,86.42,Description for item 766 with some text content,2023-11-11
767,category_7,108.66,Description for item 767 with some text content,2023-12-12
768,category_8,100.97,Description for item 768 with some text content,2023-01-13
769,category_9,70.52,Description for item 769 with some text content,2023-02-14
770,category_0,48.69,Description for item 770 with some text content,2023-03-15
771,category_1,90.58,Description for item 771 with some text content,2023-04-16
772,category_2,86.42,Description for item 772 with some text content,2023-05-17
773,category_3,88.13,Description for item 773 with some text content,2023-06-18
774,category_4,106.01,Description for item 774 with some text content,2023-07-19
775,category_5,114.87,Description for item 775 with some text content,2023-08-20
776,category_6,117.9,Description for item 776 with some text content,2023-09-21
777,category_7,78.91,Description for item 777 with some text content,2023-10-22
778,category_8,93.08,Description for item 778 with some text content,2023-11-23
779,category_9,82.96,Description for item 779 with some text content,2023-12-24
780,category_0,126.67,Description for item 780 with some text content,2023-01-25
781,category_1,45.79,Description for item 781 with some text content,2023-02-26
782,category_2,95.5,Description for item 782 with some text content,2023-03-27
783,category_3,103.13,Description for item 783 with some text content,2023-04-28
784,category_4,92.88,Description for item 784 with some text content,2023-05-01
785,category_5,90.69,Description for item 785 with some text content,2023-06-02
786,category_6,74.98,Description for item 786 with some text content,2023-07-03
787,category_7,118.37,Description for item 787 with some text content,2023-08-04
788,category_8,85.7,Description for item 788 with some text content,2023-09-05
789,category_9,102.42,Description for item 789 with some text content,2023-10-06
790,category_0,87.97,Description for item 790 with some text content,2023-11-07
791,category_1,103.71,Description for item 791 with some text content,2023-12-08
792,category_2,70.92,Description for item 792 with some text content,2023-01-09
793,category_3,69.85,Description for item 793 with some text content,2023-02-10
794,category_4,105.22,Description for item 794 with some text content,2023-03-11
795,category_5,79.89,Description for item 795 with some text content,2023-04-12
796,category_6,131.18,Description for item 796 with some text content,2023-05-13
797,category_7,101.77,Description for item 797 with some text content,2023-06-14
798,category_8,109.21,Description for item 798 with some text content,2023-07-15
799,category_9,132.52,Description for item 799 with some text content,2023-08-16
800,category_0,128.83,Description for item 800 with some text content,2023-09-17
801,category_1,95.57,Description for item 801 with some text content,2023-10-18
802,category_2,102.86,Description for item 802 with some text content,2023-11-19
803,category_3,102.66,Description for item 803 with some text content,2023-12-20
804,category_4,123.21,Description for item 804 with some text content,2023-01-21
805,category_5,120.24,Description for item 805 with some text content,2023-02-22
806,category_6,119.23,Description for item 806 with some text content,2023-03-23
807,category_7,101.51,Description for item 807 with some text content,2023-04-24
808,category_8,113.07,Description for item 808 with some text content,2023-05-25
809,category_9,136.35,Description for item 809 with some text content,2023-06-26
810,category_0,115.58,Description for item 810 with some text content,2023-07-27
811,category_1,113.75,Description for item 811 with some text content,2023-08-28
812,category_2,120.04,Description for item 812 with some text content,2023-09-01
813,category_3,89.81,Description for item 813 with some text content,2023-10-02
814,category_4,104.42,Description for item 814 with some text content,2023-11-03
815,category_5,83.7,Description for item 815 with some text content,2023-12-04
816,category_6,103.44,Description for item 816 with some text content,2023-01-05
817,category_7,85.97,Description for item 817 with some text content,2023-02-06
818,category_8,103.9,Description for item 818 with some text content,2023-03-07
819,category_9,90.71,Description for item 819 with some text content,2023-04-08
820,category_0,95.47,Description for item 820 with some text content,2023-05-09
821,category_1,127.88,Description for item 821 with some text content,2023-06-10
822,category_2,72.24,Description for item 822 with some text content,2023-07-11
823,category_3,99.69,Description for item 823 with some text content,2023-08-12
824,category_4,86.65,Description for item 824 with some text content,2023-09-13
825,category_5,73.35,Description for item 825 with some text content,2023-10-14
826,category_6,102.27,Description for item 826 with some text content,2023-11-15
827,category_7,120.85,Description for item 827 with some text content,2023-12-16
828,category_8,92.9,Description for item 828 with some text content,2023-01-17
829,category_9,106.08,Description for item 829 with some text content,2023-02-18
830,category_0,96.75,Description for item 830 with some text content,2023-03-19
831,category_1,123.22,Description for item 831 with some text content,2023-04-20
832,category_2,109.58,Description for item 832 with some text content,2023-05-21
833,category_3,99.62,Description for item 833 with some text content,2023-06-22
834,category_4,87.78,Description for item 834 with some text content,2023-07-23
835,category_5,123.16,Description for item 835 with some text content,2023-08-24
836,category_6,86.47,Description for item 836 with some text content,2023-09-25
837,category_7,104.92,Description for item 837 with some text content,2023-10-26
838,category_8,89.64,Description for item 838 with some text content,2023-11-27
839,category_9,125.13,Description for item 839 with some text content,2023-12-28
840,category_0,85.53,Description for item 840 with some text content,2023-01-01
841,category_1,73.95,Description for item 841 with some text content,2023-02-02
842,category_2,88.58,Description for item 842 with some text content,2023-03-03
843,category_3,106.69,Description for item 843 with some text content,2023-04-04
844,category_4,90.0,Description for item 844 with some text content,2023-05-05
845,category_5,118.7,Description for item 845 with some text content,2023-06-06
846,category_6,105.95,Description for item 846 with some text content,2023-07-07
847,category_7,114.13,Description for item 847 with some text content,2023-08-08
848,category_8,93.94,Description for item 848 with some text content,2023-09-09
849,category_9,93.89,Description for item 849 with some text content,2023-10-10
850,category_0,62.34,Description for item 850 with some text content,2023-11-11
851,category_1,100.07,Description for item 851 with some text content,2023-12-12
852,category_2,112.89,Description for item 852 with some text content,2023-01-13
853,category_3,98.22,Description for item 853 with some text content,2023-02-14
854,category_4,85.8,Description for item 854 with some text content,2023-03-15
855,category_5,131.37,Description for item 855 with some text content,2023-04-16
856,category_6,99.6,Description for item 856 with some text content,2023-05-17
857,category_7,129.47,Description for item 857 with some text content,2023-06-18
858,category_8,101.27,Description for item 858 with some text content,2023-07-19
859,category_9,128.59,Description for item 859 with some text content,2023-08-20
860,category_0,88.26,Description for item 860 with some text content,2023-09-21
861,category_1,122.89,Description for item 861 with some text content,2023-10-22
862,category_2,116.96,Description for item 862 with some text content,2023-11-23
863,category_3,85.04,Description for item 863 with some text content,2023-12-24
864,category_4,108.48,Description for item 864 with some text content,2023-01-25
865,category_5,89.55,Description for item 865 with some text content,2023-02-26
866,category_6,114.92,Description for item 866 with some text content,2023-03-27
867,category_7,105.46,Description for item 867 with some text content,2023-04-28
868,category_8,80.37,Description for item 868 with some text content,2023-05-01
869,category_9,94.32,Description for item 869 with some text content,2023-06-02
870,category_0,106.03,Description for item 870 with some text content,2023-07-03
871,category_1,126.96,Description for item 871 with some text content,2023-08-04
872,category_2,80.31,Description for item 872 with some text content,2023-09-05
873,category_3,113.93,Description for item 873 with some text content,2023-10-06
874,category_4,79.57,Description for item 874 with some text content,2023-11-07
875,category_5,96.37,Description for item 875 with some text content,2023-12-08
876,category_6,103.5,Description for item 876 with some text content,2023-01-09
877,category_7,119.57,Description for item 877 with some text content,2023-02-10
878,category_8,74.24,Description for item 878 with some text content,2023-03-11
879,category_9,91.33,Description for item 879 with some text content,2023-04-12
880,category_0,150.67,Description for item 880 with some text content,2023-05-13
881,category_1,149.34,Description for item 881 with some text content,2023-06-14
882,category_2,107.76,Description for item 882 with some text content,2023-07-15
883,category_3,105.67,Description for item 883 with some text content,2023-08-16
884,category_4,93.11,Description for item 884 with some text content,2023-09-17
885,category_5,110.22,Description for item 885 with some text content,2023-10-18
886,category_6,115.82,Description for item 886 with some text content,2023-11-19
887,category_7,81.55,Description for item 887 with some text content,2023-12-20
888,category_8,119.12,Description for item 888 with some text content,2023-01-21
889,category_9,90.08,Description for item 889 with some text content,2023-02-22
890,category_0,96.11,Description for item 890 with some text content,2023-03-23
891,category_1,99.47,Description for item 891 with some text content,2023-04-24
892,category_2,104.58,Description for item 892 with some text content,2023-05-25
893,category_3,68.36,Description for item 893 with some text content,2023-06-26
894,category_4,144.99,Description for item 894 with some text content,2023-07-27
895,category_5,109.3,Description for item 895 with some text content,2023-08-28
896,category_6,93.97,Description for item 896 with some text content,2023-09-01
897,category_7,71.25,Description for item 897 with some text content,2023-10-02
898,category_8,84.09,Description for item 898 with some text content,2023-11-03
899,category_9,97.35,Description for item 899 with some text content,2023-12-04
900,category_0,127.49,Description for item 900 with some text content,2023-01-05
901,category_1,93.72,Description for item 901 with some text content,2023-02-06
902,category_2,78.42,Description for item 902 with some text content,2023-03-07
903,category_3,109.07,Description for item 903 with some text content,2023-04-08
904,category_4,89.71,Description for item 904 with some text content,2023-05-09
905,category_5,64.95,Description for item 905 with some text content,2023-06-10
906,category_6,107.48,Description for item 906 with some text content,2023-07-11
907,category_7,91.58,Description for item 907 with some text content,2023-08-12
908,category_8,83.13,Description for item 908 with some text content,2023-09-13
909,category_9,92.97,Description for item 909 with some text content,2023-10-14
910,category_0,91.22,Description for item 910 with some text content,2023-11-15
911,category_1,93.18,Description for item 911 with some text content,2023-12-16
912,category_2,78.39,Description for item 912 with some text content,2023-01-17
913,category_3,102.42,Description for item 913 with some text content,2023-02-18
914,category_4,78.66,Description for item 914 with some text content,2023-03-19
915,category_5,64.06,Description for item 915 with some text content,2023-04-20
916,category_6,87.94,Description for item 916 with some text content,2023-05-21
917,category_7,87.27,Description for item 917 with some text content,2023-06-22
918,category_8,90.47,Description for item 918 with some text content,2023-07-23
919,category_9,119.06,Description for item 919 with some text content,2023-08-24
920,category_0,102.65,Description for item 920 with some text content,2023-09-25
921,category_1,89.13,Description for item 921 with some text content,2023-10-26
922,category_2,96.02,Description for item 922 with some text content,2023-11-27
923,category_3,91.88,Description for item 923 with some text content,2023-12-28
924,category_4,112.35,Description for item 924 with some text content,2023-01-01
925,category_5,99.17,Description for item 925 with some text content,2023-02-02
926,category_6,107.16,Description for item 926 with some text content,2023-03-03
927,category_7,102.82,Description for item 927 with some text content,2023-04-04
928,category_8,85.52,Description for item 928 with some text content,2023-05-05
929,category_9,103.66,Description for item 929 with some text content,2023-06-06
930,category_0,122.68,Description for item 930 with some text content,2023-07-07
931,category_1,44.37,Description for item 931 with some text content,2023-08-08
932,category_2,109.62,Description for item 932 with some text content,2023-09-09
933,category_3,126.16,Description for item 933 with some text content,2023-10-10
934,category_4,85.24,Description for item 934 with some text content,2023-11-11
935,category_5,109.46,Description for item 935 with some text content,2023-12-12
936,category_6,94.39,Description for item 936 with some text content,2023-01-13
937,category_7,97.49,Description for item 937 with some text content,2023-02-14
938,category_8,126.1,Description for item 938 with some text content,2023-03-15
939,category_9,114.86,Description for item 939 with some text content,2023-04-16
940,category_0,102.01,Description for item 940 with some text content,2023-05-17
941,category_1,114.71,Description for item 941 with some text content,2023-06-18
942,category_2,81.04,Description for item 942 with some text content,2023-07-19
943,category_3,65.15,Description for item 943 with some text content,2023-08-20
944,category_4,62.75,Description for item 944 with some text content,2023-09-21
945,category_5,95.26,Description for item 945 with some text content,2023-10-22
946,category_6,90.22,Description for item 946 with some text content,2023-11-23
947,category_7,70.97,Description for item 947 with some text content,2023-12-24
948,category_8,100.68,Description for item 948 with some text content,2023-01-25
949,category_9,119.99,Description for item 949 with some text content,2023-02-26
950,category_0,99.44,Description for item 950 with some text content,2023-03-27
951,category_1,56.98,Description for item 951 with some text content,2023-04-28
952,category_2,114.34,Description for item 952 with some text content,2023-05-01
953,category_3,91.07,Description for item 953 with some text content,2023-06-02
954,category_4,128.97,Description for item 954 with some text content,2023-07-03
955,category_5,109.64,Description for item 955 with some text content,2023-08-04
956,category_6,57.78,Description for item 956 with some text content,2023-09-05
957,category_7,106.38,Description for item 957 with some text content,2023-10-06
958,category_8,136.86,Description for item 958 with some text content,2023-11-07
959,category_9,112.94,Description for item 959 with some text content,2023-12-08
960,category_0,113.26,Description for item 960 with some text content,2023-01-09
961,category_1,81.58,Description for item 961 with some text content,2023-02-10
962,category_2,114.15,Description for item 962 with some text content,2023-03-11
